input_filename	batch_id	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	pore_type	experiment_id	sample_id	end_reason
SQK-RNA004.pod5	0	199a3db9-7809-463a-a6c6-323262ced608	199a3db9-7809-463a-a6c6-323262ced608	388d884f-5a89-4c40-bb53-90122ae81705	261	3	2209	149352.734375	6.276000	TRUE	149353.453125	4440	5.551000	482	11.675735	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	d2ed6b30-31ce-43d4-8a79-40499f9ec923	d2ed6b30-31ce-43d4-8a79-40499f9ec923	388d884f-5a89-4c40-bb53-90122ae81705	308	2	3966	138693.781250	11.125000	TRUE	138694.312500	8480	10.600000	968	12.762676	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	2d987067-377c-407f-9695-6076b01fd9dd	2d987067-377c-407f-9695-6076b01fd9dd	388d884f-5a89-4c40-bb53-90122ae81705	466	2	4759	157690.625000	13.740250	TRUE	157691.406250	10362	12.952750	1228	13.346158	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	0cba66f4-d82b-4b0a-bb14-24355775f67c	0cba66f4-d82b-4b0a-bb14-24355775f67c	388d884f-5a89-4c40-bb53-90122ae81705	446	3	4087	51264.707031	11.114750	TRUE	51265.707031	8091	10.114750	958	12.406722	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	0f8ebe76-2ba1-48c7-b515-02019cb344fb	0f8ebe76-2ba1-48c7-b515-02019cb344fb	388d884f-5a89-4c40-bb53-90122ae81705	437	2	5068	127613.078125	14.297250	TRUE	127613.804688	10857	13.572250	1262	13.155577	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	d4415822-999c-466f-8106-694bff27e0c5	d4415822-999c-466f-8106-694bff27e0c5	388d884f-5a89-4c40-bb53-90122ae81705	305	3	4087	225647.546875	11.657250	TRUE	225648.312500	8715	10.894751	895	10.864605	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	1541f51a-9240-4672-b0e5-fc0768a9e440	1541f51a-9240-4672-b0e5-fc0768a9e440	388d884f-5a89-4c40-bb53-90122ae81705	501	4	14096	95731.828125	30.542000	TRUE	95733.453125	23133	28.917000	2105	18.066978	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	unblock_mux_change
SQK-RNA004.pod5	0	7d828faf-bbf6-43de-acb5-fb4a3fdc649a	7d828faf-bbf6-43de-acb5-fb4a3fdc649a	388d884f-5a89-4c40-bb53-90122ae81705	292	2	3570	34551.714844	9.760000	TRUE	34552.316406	7328	9.160000	940	12.070627	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_negative
SQK-RNA004.pod5	0	8fcbfd29-2f7f-4770-9f5b-9552f403dd57	8fcbfd29-2f7f-4770-9f5b-9552f403dd57	388d884f-5a89-4c40-bb53-90122ae81705	501	2	3372	38738.898438	9.677250	TRUE	38739.636719	7151	8.939750	932	11.463350	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	64dbee01-54de-4816-acfa-6cdf56228a8e	64dbee01-54de-4816-acfa-6cdf56228a8e	388d884f-5a89-4c40-bb53-90122ae81705	302	1	4239	207209.031250	12.419500	TRUE	207210.156250	9035	11.294500	992	11.979469	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
