input_filename	batch_id	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	pore_type	experiment_id	sample_id	end_reason
subset-subset.pod5	0	00515e8c-c27c-44ff-8737-b1c88cf66d70	00515e8c-c27c-44ff-8737-b1c88cf66d70	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	2937	1	650	120055.171875	1.827000	TRUE	120056.132812	576	0.864500	94	15.831015	not_set	RNA_TS_m6A_RUN2	ONLA45425_rep1	signal_positive
subset-subset.pod5	0	01d25512-10c3-4b65-9a3d-ed96ff2cd23e	01d25512-10c3-4b65-9a3d-ed96ff2cd23e	20378efc-fef2-4d90-a1b5-ba2f751ce07b	699	1	609	33458.164062	1.725000	TRUE	33458.976562	608	0.912500	92	18.393581	not_set	ID_SC_RNA_TS_5mC_ONLA45129	RNA_TS_5mC_ONLA45129_rep1	signal_positive
subset-subset.pod5	0	0258ece3-d60a-4556-b852-2c0536105422	0258ece3-d60a-4556-b852-2c0536105422	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	2729	2	639	156026.875000	1.691750	TRUE	156027.656250	602	0.904250	90	19.164064	not_set	RNA_TS_m6A_RUN2	ONLA45425_rep1	signal_positive
subset-subset.pod5	0	027b9ced-90c4-4f00-b47f-41cd61c68491	027b9ced-90c4-4f00-b47f-41cd61c68491	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	1974	3	712	16138.912109	1.985750	TRUE	16139.699219	798	1.198250	83	12.199514	not_set	ID_SC_PseudoUridine_pooled_30C_ONLA45040	ONLA45040_rep1	signal_positive
subset-subset.pod5	0	055a1e02-8a9b-478b-b968-d122f91d68c4	055a1e02-8a9b-478b-b968-d122f91d68c4	8c125db6-56ab-42ac-aa39-0f82ad753012	1907	2	714	32953.050781	2.002000	TRUE	32954.011719	693	1.039500	85	11.950788	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45072_Control_rep1	signal_positive
subset-subset.pod5	0	06de6874-9248-4c96-9670-96b100694a43	06de6874-9248-4c96-9670-96b100694a43	a151a84b-049b-44c6-b3f6-b3b264ae1e59	2589	4	589	27391.892578	1.768750	TRUE	27392.667969	662	0.993750	83	10.214271	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-A	signal_positive
subset-subset.pod5	0	092bdd07-e1bb-4e1d-aa74-c8f389ba5c27	092bdd07-e1bb-4e1d-aa74-c8f389ba5c27	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	2657	1	531	18749.908203	1.494250	TRUE	18750.496094	604	0.906750	92	17.606161	not_set	ID_SC_PseudoUridine_pooled_30C_ONLA45040	ONLA45040_rep1	signal_positive
subset-subset.pod5	0	0dbe3ff0-0e2e-4b09-b797-3c7660f41908	0dbe3ff0-0e2e-4b09-b797-3c7660f41908	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	866	1	1030	29366.763672	2.964750	TRUE	29367.576172	1434	2.152250	142	7.904141	not_set	ID_SC_PseudoUridine_pooled_30C_ONLA45040	ONLA45040_rep1	signal_positive
subset-subset.pod5	0	0fda9d61-7687-4c3d-a598-4b921bf7e92f	0fda9d61-7687-4c3d-a598-4b921bf7e92f	8c125db6-56ab-42ac-aa39-0f82ad753012	2613	3	629	4182.433105	1.663500	TRUE	4183.232910	575	0.863500	96	17.878983	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45072_Control_rep1	signal_positive
subset-subset.pod5	0	0ffe0f54-4b29-43b8-8153-ba7f31588bdd	0ffe0f54-4b29-43b8-8153-ba7f31588bdd	31d26f91-5f73-4a71-bbd5-e61016ca70c1	632	3	888	23794.695312	2.573500	TRUE	23795.570312	1132	1.698500	108	14.107862	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-C	signal_positive
