input_filename	batch_id	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	pore_type	experiment_id	sample_id	end_reason
SQK-RNA004.pod5	0	063fb7dc-8e3d-4b0a-87a9-726a011fa33b	063fb7dc-8e3d-4b0a-87a9-726a011fa33b	388d884f-5a89-4c40-bb53-90122ae81705	343	4	3354	4321.362793	9.629250	TRUE	4322.062988	720	8.929250	1010	20.831665	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	0cba66f4-d82b-4b0a-bb14-24355775f67c	0cba66f4-d82b-4b0a-bb14-24355775f67c	388d884f-5a89-4c40-bb53-90122ae81705	446	3	4087	51264.707031	11.114750	TRUE	51265.707031	8544	10.114750	1011	20.706486	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	0f8ebe76-2ba1-48c7-b515-02019cb344fb	0f8ebe76-2ba1-48c7-b515-02019cb344fb	388d884f-5a89-4c40-bb53-90122ae81705	437	2	5068	127613.078125	14.297250	TRUE	127613.804688	21268	13.572250	1301	21.222347	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	1541f51a-9240-4672-b0e5-fc0768a9e440	1541f51a-9240-4672-b0e5-fc0768a9e440	388d884f-5a89-4c40-bb53-90122ae81705	501	4	14096	95731.828125	30.542000	TRUE	95733.453125	15955	28.917000	2107	22.842920	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	unblock_mux_change
SQK-RNA004.pod5	0	199a3db9-7809-463a-a6c6-323262ced608	199a3db9-7809-463a-a6c6-323262ced608	388d884f-5a89-4c40-bb53-90122ae81705	261	3	2209	149352.734375	6.276000	TRUE	149353.453125	24892	5.551000	503	19.136097	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	2b501923-e7f2-4734-b543-fb83c74da052	2b501923-e7f2-4734-b543-fb83c74da052	388d884f-5a89-4c40-bb53-90122ae81705	509	3	2948	164302.359375	8.187500	TRUE	164303.218750	27383	7.325000	656	24.411514	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	2d987067-377c-407f-9695-6076b01fd9dd	2d987067-377c-407f-9695-6076b01fd9dd	388d884f-5a89-4c40-bb53-90122ae81705	466	2	4759	157690.625000	13.740250	TRUE	157691.406250	26281	12.952750	1310	22.901310	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	313f6a30-a2e3-4c31-8d0a-5c723e6143da	313f6a30-a2e3-4c31-8d0a-5c723e6143da	388d884f-5a89-4c40-bb53-90122ae81705	492	1	2300	28793.435547	6.480000	TRUE	28794.148438	4799	5.767500	555	18.331278	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	36203b37-019d-4d0b-a8ed-333bb354f556	36203b37-019d-4d0b-a8ed-333bb354f556	388d884f-5a89-4c40-bb53-90122ae81705	298	3	3574	75072.531250	10.353000	TRUE	75073.390625	12512	9.490500	1000	23.792765	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	64dbee01-54de-4816-acfa-6cdf56228a8e	64dbee01-54de-4816-acfa-6cdf56228a8e	388d884f-5a89-4c40-bb53-90122ae81705	302	1	4239	207209.031250	12.419500	TRUE	207210.156250	34535	11.294500	990	21.498451	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
