input_filename	batch_id	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	pore_type	experiment_id	sample_id	end_reason
SQK-LSK114.pod5	0	00511044-6118-4483-9682-ea2ce83e00dd	00511044-6118-4483-9682-ea2ce83e00dd	d432feef-df8b-49c6-86fd-346bd736e506	209	3	5603	119127.945312	9.095600	TRUE	119128.078125	7467	8.960400	3570	21.126013	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	0045f140-5989-4392-bcc4-4ec83bd83c8d	0045f140-5989-4392-bcc4-4ec83bd83c8d	d432feef-df8b-49c6-86fd-346bd736e506	82	2	5664	118547.585938	9.348800	TRUE	118547.726562	7674	9.208800	3577	20.206196	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	004d600f-20cc-4e9f-a4ed-695404ef9ff8	004d600f-20cc-4e9f-a4ed-695404ef9ff8	d432feef-df8b-49c6-86fd-346bd736e506	391	4	6960	119257.562500	12.874400	TRUE	119257.742188	10576	12.691200	3571	22.417061	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	004746f4-217c-4902-bd07-2d8023456208	004746f4-217c-4902-bd07-2d8023456208	d432feef-df8b-49c6-86fd-346bd736e506	488	2	6853	118966.328125	12.254000	TRUE	118966.476562	10091	12.109200	3569	22.915640	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	003e536a-d49c-48e1-a5e1-fc43cb6bc025	003e536a-d49c-48e1-a5e1-fc43cb6bc025	d432feef-df8b-49c6-86fd-346bd736e506	413	2	5791	118980.289062	9.407600	TRUE	118980.445312	7710	9.252000	3577	20.706446	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	003d676b-04f7-4a6f-9f35-1a9e877eeea8	003d676b-04f7-4a6f-9f35-1a9e877eeea8	d432feef-df8b-49c6-86fd-346bd736e506	332	1	4003	119351.937500	7.118000	TRUE	119352.054688	5834	7.000800	2345	20.242462	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	004895da-fdc2-400d-b241-05330236c3ec	004895da-fdc2-400d-b241-05330236c3ec	d432feef-df8b-49c6-86fd-346bd736e506	385	2	4969	118208.335938	7.859600	TRUE	118208.445312	6456	7.747200	3552	17.868002	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	0043544d-5454-41b6-a288-f08386e8a3b4	0043544d-5454-41b6-a288-f08386e8a3b4	d432feef-df8b-49c6-86fd-346bd736e506	205	4	5807	118450.320312	9.591200	TRUE	118450.414062	7915	9.498000	3572	20.311970	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	00428b67-e404-49e6-8691-3e33e9743971	00428b67-e404-49e6-8691-3e33e9743971	d432feef-df8b-49c6-86fd-346bd736e506	493	3	5459	118487.859375	8.535200	TRUE	118487.945312	7041	8.449200	3562	16.069405	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	004cb579-9724-47f2-93ab-591e1c512f9a	004cb579-9724-47f2-93ab-591e1c512f9a	d432feef-df8b-49c6-86fd-346bd736e506	451	1	260	118688.750000	0.484400	TRUE	118688.867188	308	0.369600	133	12.693175	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	003d38eb-e505-48fa-94e9-a3a2fcd8682d	003d38eb-e505-48fa-94e9-a3a2fcd8682d	d432feef-df8b-49c6-86fd-346bd736e506	256	4	4876	119272.773438	7.542200	TRUE	119272.773438	6283	7.540200	3404	16.872828	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_negative
SQK-LSK114.pod5	0	00377c2d-e727-4961-b06e-5768579dad81	00377c2d-e727-4961-b06e-5768579dad81	d432feef-df8b-49c6-86fd-346bd736e506	225	4	7199	118742.875000	12.608000	TRUE	118743.039062	10368	12.441600	3559	14.879683	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	00435535-06bb-4f55-8414-90ee1e065fb7	00435535-06bb-4f55-8414-90ee1e065fb7	d432feef-df8b-49c6-86fd-346bd736e506	438	4	5576	119362.515625	8.207600	TRUE	119362.625000	6749	8.098800	3545	18.331179	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	004e04be-27ae-491c-8945-3bea4deac714	004e04be-27ae-491c-8945-3bea4deac714	d432feef-df8b-49c6-86fd-346bd736e506	425	3	5675	118845.039062	9.056000	TRUE	118845.187500	7426	8.911200	3570	20.714426	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	003d9026-1def-4bd5-9d7c-9604956f2a35	003d9026-1def-4bd5-9d7c-9604956f2a35	d432feef-df8b-49c6-86fd-346bd736e506	128	1	5693	118884.593750	9.352400	TRUE	118884.695312	7709	9.250800	3556	22.173885	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	00404d6a-0602-4057-b7c9-d2e4b2bd983e	00404d6a-0602-4057-b7c9-d2e4b2bd983e	d432feef-df8b-49c6-86fd-346bd736e506	204	1	5478	117993.273438	8.291600	TRUE	117993.367188	6831	8.197200	3517	16.019003	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	003a31c6-c03b-4106-853a-7ef3af96b51f	003a31c6-c03b-4106-853a-7ef3af96b51f	d432feef-df8b-49c6-86fd-346bd736e506	232	1	5834	118150.687500	9.364400	TRUE	118150.867188	7655	9.186000	3555	21.633139	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	0040c8e5-0921-428c-88dc-df13e6524e9f	0040c8e5-0921-428c-88dc-df13e6524e9f	d432feef-df8b-49c6-86fd-346bd736e506	230	1	5414	118243.265625	8.588000	TRUE	118243.406250	7040	8.448000	3542	21.044041	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	003a5f6a-4b3a-444d-a1ed-27ba1fab8371	003a5f6a-4b3a-444d-a1ed-27ba1fab8371	d432feef-df8b-49c6-86fd-346bd736e506	387	1	6469	118465.250000	11.237600	TRUE	118465.453125	9194	11.032800	3566	21.836285	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	003ab0b4-71ca-4b70-baf3-026c3c597f3c	003ab0b4-71ca-4b70-baf3-026c3c597f3c	d432feef-df8b-49c6-86fd-346bd736e506	84	1	5465	118627.390625	8.718800	TRUE	118627.500000	7173	8.607600	3558	18.341085	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
