filename	read_id	run_id	channel	mux	start_time	duration	template_start	template_duration	sequence_length_template	mean_qscore_template	barcode
SQK-LSK114.pod5	00377c2d-e727-4961-b06e-5768579dad81	d432feef-df8b-49c6-86fd-346bd736e506	225	4	118798	12.608	118798	12.4416	3548	14.9576	unclassified
SQK-LSK114.pod5	003a31c6-c03b-4106-853a-7ef3af96b51f	d432feef-df8b-49c6-86fd-346bd736e506	232	1	118206	9.3644	118206	9.186	3550	22.0161	unclassified
SQK-LSK114.pod5	003a5f6a-4b3a-444d-a1ed-27ba1fab8371	d432feef-df8b-49c6-86fd-346bd736e506	387	1	118521	11.2376	118521	11.0328	3568	21.5389	unclassified
SQK-LSK114.pod5	003ab0b4-71ca-4b70-baf3-026c3c597f3c	d432feef-df8b-49c6-86fd-346bd736e506	84	1	118683	8.7188	118683	8.6064	3561	18.3542	unclassified
SQK-LSK114.pod5	003d38eb-e505-48fa-94e9-a3a2fcd8682d	d432feef-df8b-49c6-86fd-346bd736e506	256	4	119328	7.5422	119328	7.5402	3403	16.7507	unclassified
SQK-LSK114.pod5	003d676b-04f7-4a6f-9f35-1a9e877eeea8	d432feef-df8b-49c6-86fd-346bd736e506	332	1	119407	7.118	119407	7.0008	2346	20.3774	unclassified
SQK-LSK114.pod5	003d9026-1def-4bd5-9d7c-9604956f2a35	d432feef-df8b-49c6-86fd-346bd736e506	128	1	118940	9.3524	118940	9.2508	3554	21.9766	unclassified
SQK-LSK114.pod5	003e536a-d49c-48e1-a5e1-fc43cb6bc025	d432feef-df8b-49c6-86fd-346bd736e506	413	2	119036	9.4076	119036	9.252	3577	20.4767	unclassified
SQK-LSK114.pod5	00404d6a-0602-4057-b7c9-d2e4b2bd983e	d432feef-df8b-49c6-86fd-346bd736e506	204	1	118049	8.2916	118049	8.1972	3521	15.8503	unclassified
SQK-LSK114.pod5	0040c8e5-0921-428c-88dc-df13e6524e9f	d432feef-df8b-49c6-86fd-346bd736e506	230	1	118299	8.588	118299	8.448	3543	20.4647	unclassified
SQK-LSK114.pod5	00428b67-e404-49e6-8691-3e33e9743971	d432feef-df8b-49c6-86fd-346bd736e506	493	3	118543	8.5352	118543	8.4492	3546	16.0237	unclassified
SQK-LSK114.pod5	0043544d-5454-41b6-a288-f08386e8a3b4	d432feef-df8b-49c6-86fd-346bd736e506	205	4	118506	9.5912	118506	9.498	3566	20.2625	unclassified
SQK-LSK114.pod5	00435535-06bb-4f55-8414-90ee1e065fb7	d432feef-df8b-49c6-86fd-346bd736e506	438	4	119418	8.2076	119418	8.0988	3549	18.4129	unclassified
SQK-LSK114.pod5	0045f140-5989-4392-bcc4-4ec83bd83c8d	d432feef-df8b-49c6-86fd-346bd736e506	82	2	118603	9.3488	118603	9.2088	3576	20.4795	unclassified
SQK-LSK114.pod5	004746f4-217c-4902-bd07-2d8023456208	d432feef-df8b-49c6-86fd-346bd736e506	488	2	119022	12.254	119022	12.1092	3570	23.5845	unclassified
SQK-LSK114.pod5	004895da-fdc2-400d-b241-05330236c3ec	d432feef-df8b-49c6-86fd-346bd736e506	385	2	118264	7.8596	118264	7.7472	3556	17.6807	unclassified
SQK-LSK114.pod5	004cb579-9724-47f2-93ab-591e1c512f9a	d432feef-df8b-49c6-86fd-346bd736e506	451	1	118744	0.4844	118744	0.3696	130	11.844	unclassified
SQK-LSK114.pod5	004d600f-20cc-4e9f-a4ed-695404ef9ff8	d432feef-df8b-49c6-86fd-346bd736e506	391	4	119313	12.8744	119313	12.6912	3572	22.541	unclassified
SQK-LSK114.pod5	004e04be-27ae-491c-8945-3bea4deac714	d432feef-df8b-49c6-86fd-346bd736e506	425	3	118900	9.056	118900	8.9112	3572	20.5821	unclassified
SQK-LSK114.pod5	00511044-6118-4483-9682-ea2ce83e00dd	d432feef-df8b-49c6-86fd-346bd736e506	209	3	119183	9.0956	119183	8.9604	3571	21.2369	unclassified
