input_filename	batch_id	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	pore_type	experiment_id	sample_id	end_reason
subset-subset.pod5	0	00bb5cf5-ec98-437b-819d-978c7c08bd62	00bb5cf5-ec98-437b-819d-978c7c08bd62	815fc50b-7920-45f3-99e0-61facb367802	2530	4	238	126144.156250	0.384800	TRUE	126144.257812	236	0.283200	111	13.198228	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	00c755ee-1abd-418b-bf46-ac857bc89ae5	00c755ee-1abd-418b-bf46-ac857bc89ae5	d16e60b2-3c07-4a72-98c9-11f126fa47bf	581	3	267	12973.363281	0.446000	TRUE	12973.527344	235	0.282000	107	14.132844	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	0174db61-8a0d-4e20-8ad9-7c055a5f80b7	0174db61-8a0d-4e20-8ad9-7c055a5f80b7	b92926ad-022d-48fb-99ca-98245eebdffc	310	1	229	10123.506836	0.357200	TRUE	10123.610352	211	0.253200	113	19.488546	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	01d0a1f9-09f1-439b-bde1-54028981e2e2	01d0a1f9-09f1-439b-bde1-54028981e2e2	b92926ad-022d-48fb-99ca-98245eebdffc	74	4	237	7135.416016	0.393200	TRUE	7135.576172	194	0.232800	112	15.344592	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	0347d836-4fd1-451b-b327-51d49d97f53f	0347d836-4fd1-451b-b327-51d49d97f53f	d16e60b2-3c07-4a72-98c9-11f126fa47bf	823	3	227	81467.617188	0.378800	TRUE	81467.703125	243	0.291600	110	9.701634	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	03fffbb9-9b83-41ad-8e8b-66456ac3cf8e	03fffbb9-9b83-41ad-8e8b-66456ac3cf8e	815fc50b-7920-45f3-99e0-61facb367802	1324	1	276	3067.539062	0.465200	TRUE	3067.686279	265	0.318000	110	16.414074	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	045fe72c-4664-4bd5-b828-d57f137d0392	045fe72c-4664-4bd5-b828-d57f137d0392	6d76dc86-a036-450f-9c02-ec29340db6d6	1957	3	224	69891.664062	0.318800	TRUE	69891.734375	208	0.249600	114	15.762707	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	0496e40b-ae72-40ff-bf0d-dec20f7d1771	0496e40b-ae72-40ff-bf0d-dec20f7d1771	d16e60b2-3c07-4a72-98c9-11f126fa47bf	854	2	234	57885.207031	0.366800	TRUE	57885.332031	203	0.243600	110	12.033185	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	04dea831-3890-45c6-85fc-148c477004ba	04dea831-3890-45c6-85fc-148c477004ba	6d76dc86-a036-450f-9c02-ec29340db6d6	2633	3	566	49297.632812	0.887600	TRUE	49297.761719	633	0.759600	251	13.141685	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	052cc62d-2d14-44e7-acc2-8b368cdb7769	052cc62d-2d14-44e7-acc2-8b368cdb7769	815fc50b-7920-45f3-99e0-61facb367802	2286	4	319	84001.359375	0.540800	TRUE	84001.640625	218	0.261600	109	10.023634	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	054bbf90-a8b1-4ee1-a40e-a6f320e35ae3	054bbf90-a8b1-4ee1-a40e-a6f320e35ae3	b92926ad-022d-48fb-99ca-98245eebdffc	2193	3	219	6825.172852	0.336800	TRUE	6825.275879	195	0.234000	112	10.806593	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
