input_filename	batch_id	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	pore_type	experiment_id	sample_id	end_reason
subset-subset.pod5	0	1ee772e9-b9be-4b57-8223-dacb3ef8abec	1ee772e9-b9be-4b57-8223-dacb3ef8abec	8c125db6-56ab-42ac-aa39-0f82ad753012	512	1	573	60914.910156	1.499000	TRUE	60915.648438	507	0.761500	90	14.045086	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45072_Control_rep1	signal_positive
subset-subset.pod5	0	0fda9d61-7687-4c3d-a598-4b921bf7e92f	0fda9d61-7687-4c3d-a598-4b921bf7e92f	8c125db6-56ab-42ac-aa39-0f82ad753012	2613	3	629	4182.433105	1.663500	TRUE	4183.232910	575	0.863500	96	17.493656	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45072_Control_rep1	signal_positive
subset-subset.pod5	0	c2a234c0-c629-4e31-ad73-2ef2e8187174	c2a234c0-c629-4e31-ad73-2ef2e8187174	8c125db6-56ab-42ac-aa39-0f82ad753012	959	3	635	73121.812500	1.889000	TRUE	73122.789062	609	0.914000	99	15.506144	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45072_Control_rep1	signal_positive
subset-subset.pod5	0	5748eb45-0b79-4b9f-88a7-14198408c547	5748eb45-0b79-4b9f-88a7-14198408c547	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	2631	1	776	54154.734375	2.274500	TRUE	54155.847656	774	1.162000	92	21.016493	not_set	ID_SC_PseudoUridine_pooled_30C_ONLA45040	ONLA45040_rep1	signal_positive
subset-subset.pod5	0	e9fe5cec-f810-4faa-8baa-84077c2bf794	e9fe5cec-f810-4faa-8baa-84077c2bf794	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	1810	4	597	3368.356934	1.648750	TRUE	3369.094482	607	0.911250	91	19.057585	not_set	ID_SC_PseudoUridine_pooled_30C_ONLA45040	ONLA45040_rep1	signal_positive
subset-subset.pod5	0	c7bb4b3a-908a-43ce-b4b1-cc657a8d3022	c7bb4b3a-908a-43ce-b4b1-cc657a8d3022	8c125db6-56ab-42ac-aa39-0f82ad753012	704	2	508	17816.380859	1.424750	TRUE	17817.130859	449	0.674750	90	15.512163	not_set	ID_SC_TruthSet_Control_m6A_Inosine	RNA_TS_ONLA45072_Control_rep1	signal_positive
subset-subset.pod5	0	ed6bd2bb-de26-4694-bd8c-507f4797b516	ed6bd2bb-de26-4694-bd8c-507f4797b516	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	2478	3	684	1140.687988	1.992750	TRUE	1141.500488	786	1.180250	83	12.885895	not_set	ID_SC_PseudoUridine_pooled_30C_ONLA45040	ONLA45040_rep1	signal_positive
subset-subset.pod5	0	7df552bc-8918-446d-a945-92de6c787e30	7df552bc-8918-446d-a945-92de6c787e30	31d26f91-5f73-4a71-bbd5-e61016ca70c1	1866	3	647	28888.640625	1.872000	TRUE	28889.378906	756	1.134500	91	16.769934	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-C	signal_positive
subset-subset.pod5	0	092bdd07-e1bb-4e1d-aa74-c8f389ba5c27	092bdd07-e1bb-4e1d-aa74-c8f389ba5c27	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	2657	1	531	18749.908203	1.494250	TRUE	18750.496094	604	0.906750	92	17.835621	not_set	ID_SC_PseudoUridine_pooled_30C_ONLA45040	ONLA45040_rep1	signal_positive
subset-subset.pod5	0	4da8c309-eb98-4211-862c-85a852315662	4da8c309-eb98-4211-862c-85a852315662	5634309a-65c9-4cf3-99ce-5179fc692343	1287	4	379	13464.920898	1.176000	TRUE	13465.295898	534	0.801000	89	18.488682	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-G	signal_positive
subset-subset.pod5	0	aa35067f-ec07-488a-bb76-639f3242a4da	aa35067f-ec07-488a-bb76-639f3242a4da	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	2378	1	734	35751.523438	2.055500	TRUE	35752.285156	862	1.293000	103	13.253946	not_set	ID_SC_PseudoUridine_pooled_30C_ONLA45040	ONLA45040_rep1	signal_positive
subset-subset.pod5	0	552365d0-a220-494a-b495-072846d505ea	552365d0-a220-494a-b495-072846d505ea	5634309a-65c9-4cf3-99ce-5179fc692343	2403	2	586	73640.125000	1.603500	TRUE	73640.890625	560	0.841000	86	15.835351	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-G	signal_positive
subset-subset.pod5	0	d9ce2f8d-c8c1-486f-8dcc-d5ba1e461226	d9ce2f8d-c8c1-486f-8dcc-d5ba1e461226	5634309a-65c9-4cf3-99ce-5179fc692343	1717	3	778	51897.777344	2.361500	TRUE	51898.503906	1091	1.636500	97	8.114235	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-G	signal_positive
subset-subset.pod5	0	212925ce-f8b4-4e48-9a23-9c77966b0972	212925ce-f8b4-4e48-9a23-9c77966b0972	5634309a-65c9-4cf3-99ce-5179fc692343	2702	1	764	75166.539062	2.065000	TRUE	75167.429688	785	1.177500	90	18.033726	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-G	signal_positive
subset-subset.pod5	0	9d5561a8-39d1-48c6-b03d-728e47c811ee	9d5561a8-39d1-48c6-b03d-728e47c811ee	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	2528	3	611	38824.335938	1.703000	TRUE	38825.148438	593	0.890500	96	15.867208	not_set	ID_SC_PseudoUridine_pooled_30C_ONLA45040	ONLA45040_rep1	signal_positive
subset-subset.pod5	0	5c641904-24e7-4042-af80-1ee7383acb7e	5c641904-24e7-4042-af80-1ee7383acb7e	5634309a-65c9-4cf3-99ce-5179fc692343	424	2	553	38061.460938	1.605750	TRUE	38062.187500	587	0.880750	92	15.806962	not_set	24-07-16_CM_2OMe_Truthsets	2OMe-G	signal_positive
