filename	read_id	run_id	channel	mux	start_time	duration	template_start	template_duration	sequence_length_template	mean_qscore_template	barcode
SQK-RNA004.pod5	063fb7dc-8e3d-4b0a-87a9-726a011fa33b	388d884f-5a89-4c40-bb53-90122ae81705	343	4	4469.33	9.62925	4470.03	8.92925	940	19.3749	unclassified
SQK-RNA004.pod5	0cba66f4-d82b-4b0a-bb14-24355775f67c	388d884f-5a89-4c40-bb53-90122ae81705	446	3	51412.7	11.1147	51413.7	10.1147	959	15.4275	unclassified
SQK-RNA004.pod5	0f8ebe76-2ba1-48c7-b515-02019cb344fb	388d884f-5a89-4c40-bb53-90122ae81705	437	2	127761	14.2972	127762	13.5723	1251	16.5994	unclassified
SQK-RNA004.pod5	1541f51a-9240-4672-b0e5-fc0768a9e440	388d884f-5a89-4c40-bb53-90122ae81705	501	4	95879.8	30.542	95881.4	28.917	1854	8.66476	unclassified
SQK-RNA004.pod5	199a3db9-7809-463a-a6c6-323262ced608	388d884f-5a89-4c40-bb53-90122ae81705	261	3	149501	6.276	149501	5.551	447	14.3785	unclassified
SQK-RNA004.pod5	2b501923-e7f2-4734-b543-fb83c74da052	388d884f-5a89-4c40-bb53-90122ae81705	509	3	164450	8.1875	164451	7.325	587	18.0485	unclassified
SQK-RNA004.pod5	2d987067-377c-407f-9695-6076b01fd9dd	388d884f-5a89-4c40-bb53-90122ae81705	466	2	157839	13.7402	157839	12.9528	1228	17.8616	unclassified
SQK-RNA004.pod5	313f6a30-a2e3-4c31-8d0a-5c723e6143da	388d884f-5a89-4c40-bb53-90122ae81705	492	1	28941.4	6.48	28942.1	5.7675	515	15.0398	unclassified
SQK-RNA004.pod5	36203b37-019d-4d0b-a8ed-333bb354f556	388d884f-5a89-4c40-bb53-90122ae81705	298	3	75220.5	10.353	75221.4	9.4905	938	15.7881	unclassified
SQK-RNA004.pod5	64dbee01-54de-4816-acfa-6cdf56228a8e	388d884f-5a89-4c40-bb53-90122ae81705	302	1	207357	12.4195	207358	11.2945	941	15.4927	unclassified
SQK-RNA004.pod5	66d4f79a-a523-4392-b015-cb5eaa5aed66	388d884f-5a89-4c40-bb53-90122ae81705	416	4	237042	30.3175	237043	29.38	2573	13.2047	unclassified
SQK-RNA004.pod5	7d828faf-bbf6-43de-acb5-fb4a3fdc649a	388d884f-5a89-4c40-bb53-90122ae81705	292	2	34699.7	9.76	34700.3	9.16	900	15.306	unclassified
SQK-RNA004.pod5	8e522137-7423-4b05-9008-0969fbe7bb5d	388d884f-5a89-4c40-bb53-90122ae81705	279	3	155010	10.4897	155011	9.53975	876	13.6936	unclassified
SQK-RNA004.pod5	8fcbfd29-2f7f-4770-9f5b-9552f403dd57	388d884f-5a89-4c40-bb53-90122ae81705	501	2	38886.9	9.67725	38887.6	8.93975	903	15.1622	unclassified
SQK-RNA004.pod5	94210c5c-6a79-4f8f-9b46-35a52921cc61	388d884f-5a89-4c40-bb53-90122ae81705	425	1	22853.4	11.3767	22854.3	10.4768	943	13.8358	unclassified
SQK-RNA004.pod5	aa41d188-6b3d-4363-bbdb-76f108e9f613	388d884f-5a89-4c40-bb53-90122ae81705	399	3	38333.2	12.1187	38333.9	11.4312	932	15.2692	unclassified
SQK-RNA004.pod5	b4992d6f-d2d4-4bf0-999e-e64183998f08	388d884f-5a89-4c40-bb53-90122ae81705	170	3	4504.92	10.3232	4505.61	9.63575	877	15.1198	unclassified
SQK-RNA004.pod5	d2ed6b30-31ce-43d4-8a79-40499f9ec923	388d884f-5a89-4c40-bb53-90122ae81705	308	2	138842	11.125	138842	10.6	997	16.4069	unclassified
SQK-RNA004.pod5	d4415822-999c-466f-8106-694bff27e0c5	388d884f-5a89-4c40-bb53-90122ae81705	305	3	225796	11.6573	225796	10.8948	883	14.3981	unclassified
SQK-RNA004.pod5	db8a1ad2-4e0b-4383-b48f-307a9b3f40dd	388d884f-5a89-4c40-bb53-90122ae81705	213	3	199713	10.835	199714	10.0975	917	15.45	unclassified
