filename	read_id	run_id	channel	mux	start_time	duration	template_start	template_duration	sequence_length_template	mean_qscore_template	barcode
subset-subset.pod5	ab2249ef-feef-4bbd-939e-a3171c24bc30	7477eea4-9a90-4796-be0c-39a51818b7de	2553	4	3835.29	0.4352	3835.45	0.2784	111	9.20592	unclassified
subset-subset.pod5	aff79bee-5e47-417a-9b29-8dde90f58e4b	7477eea4-9a90-4796-be0c-39a51818b7de	897	4	3970.53	0.3728	3970.65	0.2556	108	9.19021	unclassified
subset-subset.pod5	e25f3876-c9df-4228-b2a6-a5b780bfedd8	7477eea4-9a90-4796-be0c-39a51818b7de	406	4	3853.19	0.4952	3853.33	0.354	108	9.79004	unclassified
subset-subset.pod5	ef9784b2-9e68-4bc3-96f9-af82549fb176	7477eea4-9a90-4796-be0c-39a51818b7de	1309	3	3999.91	0.7088	3999.99	0.6228	252	9.53523	unclassified
subset-subset.pod5	d3ad0a36-3a5c-4a17-8909-8d8ae60d3440	7477eea4-9a90-4796-be0c-39a51818b7de	964	2	3995.33	0.6248	3995.44	0.5124	203	6.91276	unclassified
subset-subset.pod5	b01f6a3a-9720-4e8e-ab55-70716590de0c	7477eea4-9a90-4796-be0c-39a51818b7de	2168	1	4001.66	0.4784	4001.83	0.3108	110	13.3586	unclassified
subset-subset.pod5	a373faf4-d5da-49e7-8ef8-54dff325d9f8	7477eea4-9a90-4796-be0c-39a51818b7de	2025	3	3966.82	0.4844	3966.93	0.3744	111	9.17248	unclassified
subset-subset.pod5	06b76571-ff81-41aa-be64-38c4914fb17a	7477eea4-9a90-4796-be0c-39a51818b7de	1737	2	970.47	0.8072	970.588	0.6888	248	6.66922	unclassified
subset-subset.pod5	cf4e14b1-b707-47e7-b6f2-f8c51ba7f051	7477eea4-9a90-4796-be0c-39a51818b7de	798	3	4006.39	0.4088	4006.53	0.2712	111	8.13653	unclassified
subset-subset.pod5	07cb4d67-c01e-4245-bc94-581e9a649c33	7477eea4-9a90-4796-be0c-39a51818b7de	852	2	3832.24	0.3536	3832.35	0.2448	109	9.47592	unclassified
subset-subset.pod5	5a7703b3-5f04-4bd8-b8b7-b4e56679b814	7477eea4-9a90-4796-be0c-39a51818b7de	200	2	3825.08	0.4052	3825.23	0.2508	110	10.7738	unclassified
subset-subset.pod5	27729481-e965-4887-9863-0ba09fd868f2	7477eea4-9a90-4796-be0c-39a51818b7de	2924	3	3835.7	0.7412	3835.94	0.5016	109	8.58363	unclassified
subset-subset.pod5	11d362a7-9bfc-4d90-9a2c-db12e3aea2c4	7477eea4-9a90-4796-be0c-39a51818b7de	528	1	3787.01	0.8012	3787.11	0.6972	249	10.6319	unclassified
subset-subset.pod5	f75502f4-1110-4e5c-961f-083639646ac4	7477eea4-9a90-4796-be0c-39a51818b7de	2537	3	3848.56	0.4412	3848.73	0.2712	109	8.68375	unclassified
subset-subset.pod5	baab702f-1a79-4690-ae66-178769f94f80	7477eea4-9a90-4796-be0c-39a51818b7de	1016	4	3837.96	0.3404	3838.05	0.2508	111	11.9327	unclassified
subset-subset.pod5	b5109938-a27c-40ec-bc28-d1156dcd890c	7477eea4-9a90-4796-be0c-39a51818b7de	45	2	1244.4	0.4304	1244.52	0.3072	115	12.1138	unclassified
subset-subset.pod5	a450f75f-33c5-4006-b27a-8e2ab9ad1136	b92926ad-022d-48fb-99ca-98245eebdffc	679	2	47639.5	0.6728	47639.7	0.4932	107	10.1129	unclassified
subset-subset.pod5	ddc940cc-9e78-449e-9f8a-ec8790d9216e	7477eea4-9a90-4796-be0c-39a51818b7de	391	2	1069.81	0.9244	1069.81	0.9224	250	10.5443	unclassified
