filename	read_id	run_id	channel	mux	start_time	duration	template_start	template_duration	sequence_length_template	mean_qscore_template	barcode
subset-subset.pod5	00515e8c-c27c-44ff-8737-b1c88cf66d70	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	2937	1	120309	1.827	120310	0.8645	91	10.0775	unclassified
subset-subset.pod5	01d25512-10c3-4b65-9a3d-ed96ff2cd23e	20378efc-fef2-4d90-a1b5-ba2f751ce07b	699	1	33710.7	1.725	33711.5	0.9125	96	13.2576	unclassified
subset-subset.pod5	0258ece3-d60a-4556-b852-2c0536105422	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	2729	2	156281	1.69175	156282	0.90425	88	9.52034	unclassified
subset-subset.pod5	027b9ced-90c4-4f00-b47f-41cd61c68491	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	1974	3	16291	1.98575	16291.8	1.19825	82	11.9696	unclassified
subset-subset.pod5	055a1e02-8a9b-478b-b968-d122f91d68c4	8c125db6-56ab-42ac-aa39-0f82ad753012	1907	2	33202.6	2.002	33203.6	1.0395	83	8.82827	unclassified
subset-subset.pod5	06de6874-9248-4c96-9670-96b100694a43	a151a84b-049b-44c6-b3f6-b3b264ae1e59	2589	4	27532.2	1.76875	27532.9	0.99375	84	11.2511	unclassified
subset-subset.pod5	092bdd07-e1bb-4e1d-aa74-c8f389ba5c27	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	2657	1	18902	1.49425	18902.6	0.90675	91	12.9479	unclassified
subset-subset.pod5	0dbe3ff0-0e2e-4b09-b797-3c7660f41908	0a7f7626-a60f-421b-b49c-9ea0c4d3e128	866	1	29518.8	2.96475	29519.6	2.15225	203	8.87077	unclassified
subset-subset.pod5	0fda9d61-7687-4c3d-a598-4b921bf7e92f	8c125db6-56ab-42ac-aa39-0f82ad753012	2613	3	4431.99	1.6635	4432.79	0.8635	95	13.711	unclassified
subset-subset.pod5	0ffe0f54-4b29-43b8-8153-ba7f31588bdd	31d26f91-5f73-4a71-bbd5-e61016ca70c1	632	3	23935.6	2.5735	23936.5	1.6985	129	7.5823	unclassified
subset-subset.pod5	104e170e-fb5a-48c0-996a-39b8e63bdfa2	20378efc-fef2-4d90-a1b5-ba2f751ce07b	1976	4	41832.3	1.3615	41832.9	0.7365	95	11.1728	unclassified
subset-subset.pod5	11103f3e-7477-4fdb-bcd5-7d843da5f2e4	31d26f91-5f73-4a71-bbd5-e61016ca70c1	1966	1	17555	2.4495	17555.9	1.537	87	10.4211	unclassified
subset-subset.pod5	16c413af-b69a-46c1-8fb6-568a81d1bf82	bdd1c27c-002f-4c89-9267-230d3e2f9faa	2126	1	30208	1.695	30208.8	0.9825	89	10.6541	unclassified
subset-subset.pod5	18e5bef6-4079-45e8-93d7-279dedef60e0	31d26f91-5f73-4a71-bbd5-e61016ca70c1	1644	3	29455.4	1.98875	29456.3	1.07625	88	7.73002	unclassified
subset-subset.pod5	1908e1b9-7698-4eb8-96a7-ececd36064fd	bdd1c27c-002f-4c89-9267-230d3e2f9faa	2086	1	11882.1	1.961	11882.7	1.2985	90	8.66613	unclassified
subset-subset.pod5	1bab473d-761d-4111-a4a2-030d5ce270b7	31d26f91-5f73-4a71-bbd5-e61016ca70c1	1218	1	37624.2	1.531	37624.9	0.856	85	10.2465	unclassified
subset-subset.pod5	1c45aac4-59da-4976-b86f-7bdc02a8d4e4	82c83bdf-7138-4d3b-8873-4e83cc41333f	811	2	26612.7	3.47475	26613.5	2.68725	209	8.04206	unclassified
subset-subset.pod5	1d49141a-5bb0-44c4-a1a9-fecfbfee2a97	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	1571	1	80622.7	1.783	80623.6	0.883	96	13.7526	unclassified
subset-subset.pod5	1ee772e9-b9be-4b57-8223-dacb3ef8abec	8c125db6-56ab-42ac-aa39-0f82ad753012	512	1	61164.5	1.499	61165.2	0.7615	86	13.8311	unclassified
subset-subset.pod5	205d99b1-a42f-45c1-86fe-bc9b244ad78f	4ff344b9-b3cd-4dcc-b8c6-2d5850c92eb6	535	1	180787	1.81625	180788	0.82875	89	11.2909	unclassified
subset-subset.pod5	212925ce-f8b4-4e48-9a23-9c77966b0972	5634309a-65c9-4cf3-99ce-5179fc692343	2702	1	75331.1	2.065	75332	1.1775	87	9.4019	unclassified
subset-subset.pod5	21ebce72-79a4-43d1-b06e-0b22bbe63707	bdd1c27c-002f-4c89-9267-230d3e2f9faa	1303	1	51696.6	1.73625	51697.3	0.99875	85	7.26127	unclassified
subset-subset.pod5	2a0fd77b-603a-4957-ae2a-79e00c1a393f	5634309a-65c9-4cf3-99ce-5179fc692343	1426	3	1878.67	1.83725	1879.46	1.04975	87	11.5609	unclassified
subset-subset.pod5	2a7350df-932c-434a-b6ab-7fe60b150faf	82c83bdf-7138-4d3b-8873-4e83cc41333f	1586	4	75872.9	1.32825	75873.5	0.72825	97	8.55088	unclassified
subset-subset.pod5	2fd04c9f-ea62-4edb-9133-a5987c595c04	bdd1c27c-002f-4c89-9267-230d3e2f9faa	2187	3	24934.2	1.8115	24935	1.074	92	9.51911	unclassified
subset-subset.pod5	2fdcd1d9-f42c-4aba-8ea9-627435130ed9	a151a84b-049b-44c6-b3f6-b3b264ae1e59	2109	3	7898.51	3.648	7899.22	2.9355	157	7.84775	unclassified
