input_filename	batch_id	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	pore_type	experiment_id	sample_id	end_reason
cdna_reads.pod5	0	063961bf-71c8-45f4-90da-11b0b58d6d5c	063961bf-71c8-45f4-90da-11b0b58d6d5c	33bad0b2-e060-43d9-a727-74ea5c9cbed2	438	4	2877	71978.078600	4.411200	TRUE	71978.080600	3674	4.409200	1884	14.118702	not_set	SP_20240830_PC114_dataset	PCS114_Prep1	signal_positive
cdna_reads.pod5	0	08b0b156-51b0-43fd-a7dc-3b7ad6eefcd2	08b0b156-51b0-43fd-a7dc-3b7ad6eefcd2	33bad0b2-e060-43d9-a727-74ea5c9cbed2	231	4	1569	71981.468800	2.390000	TRUE	71981.470800	1990	2.388000	926	10.584525	not_set	SP_20240830_PC114_dataset	PCS114_Prep1	signal_positive
cdna_reads.pod5	0	1660f1b2-3a84-42ad-9571-d04cc98a9463	1660f1b2-3a84-42ad-9571-d04cc98a9463	33bad0b2-e060-43d9-a727-74ea5c9cbed2	434	3	3916	71978.639600	6.300400	TRUE	71978.641600	5248	6.298400	2646	12.402708	not_set	SP_20240830_PC114_dataset	PCS114_Prep1	signal_positive
cdna_reads.pod5	0	1cd9758e-a77a-448c-b431-047fe3f4bb3d	1cd9758e-a77a-448c-b431-047fe3f4bb3d	33bad0b2-e060-43d9-a727-74ea5c9cbed2	437	1	2276	71987.456800	4.222400	TRUE	71987.458800	3517	4.220400	921	14.571477	not_set	SP_20240830_PC114_dataset	PCS114_Prep1	signal_positive
cdna_reads.pod5	0	3699e2f6-44a3-4f14-a220-fa5772c34513	3699e2f6-44a3-4f14-a220-fa5772c34513	33bad0b2-e060-43d9-a727-74ea5c9cbed2	202	3	3784	71981.124400	6.406600	TRUE	71981.126400	5337	6.404600	2425	12.576864	not_set	SP_20240830_PC114_dataset	PCS114_Prep1	signal_positive
cdna_reads.pod5	0	39311b21-4c05-41fe-9a17-e0357bb88d0d	39311b21-4c05-41fe-9a17-e0357bb88d0d	33bad0b2-e060-43d9-a727-74ea5c9cbed2	437	1	3495	71979.585600	6.085000	TRUE	71979.587600	5069	6.083000	1988	10.404681	not_set	SP_20240830_PC114_dataset	PCS114_Prep1	signal_positive
cdna_reads.pod5	0	43b060ed-a677-40c0-8a92-f1fae85505de	43b060ed-a677-40c0-8a92-f1fae85505de	33bad0b2-e060-43d9-a727-74ea5c9cbed2	222	2	2014	71985.601400	3.436400	TRUE	71985.603400	2862	3.434400	1278	13.768459	not_set	SP_20240830_PC114_dataset	PCS114_Prep1	signal_positive
cdna_reads.pod5	0	5a6aa6c1-775d-4531-8117-4c9734cad1f9	5a6aa6c1-775d-4531-8117-4c9734cad1f9	33bad0b2-e060-43d9-a727-74ea5c9cbed2	434	3	2486	71988.821400	3.999400	TRUE	71988.823400	3331	3.997400	1424	11.398015	not_set	SP_20240830_PC114_dataset	PCS114_Prep1	signal_positive
cdna_reads.pod5	0	73c86392-08db-460f-b069-313adf3d77e0	73c86392-08db-460f-b069-313adf3d77e0	33bad0b2-e060-43d9-a727-74ea5c9cbed2	436	2	2945	71981.045800	4.697400	TRUE	71981.047800	3912	4.695400	1834	13.510740	not_set	SP_20240830_PC114_dataset	PCS114_Prep1	signal_positive
cdna_reads.pod5	0	82103211-562f-40b2-b249-8c7a63f1ec9b	82103211-562f-40b2-b249-8c7a63f1ec9b	33bad0b2-e060-43d9-a727-74ea5c9cbed2	429	4	3419	71976.537400	5.514000	TRUE	71976.539400	4593	5.512000	2277	14.303082	not_set	SP_20240830_PC114_dataset	PCS114_Prep1	signal_positive
